,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
3936,6.0,1.6971981722235796e-06,5.733069976294623e-16,1.1904766452144888e-12,4.947183613289441e-13,1.917406855511672e-08,5.643723284265434e-07,0.9999977350234985,5.663874924621837e-10,1.6247085274367912e-11,7.089329123743937e-12
3937,7.0,1.6065624525163358e-11,1.8588259820262465e-09,0.00016346186748705804,7.95558444224298e-05,7.812745947150673e-14,1.7170578847647278e-10,1.20231914702007e-11,0.9997562766075134,6.419941769308934e-07,7.576462790481742e-10
3938,1.0,1.2526180093175299e-09,0.9995648264884949,7.185333856796206e-07,4.071318107889965e-05,3.52106042100786e-07,1.4357530744746327e-05,3.3958031053771265e-06,3.762783671845682e-05,0.00033598358277231455,2.1645580545737175e-06
3939,4.0,5.339705240470227e-12,1.888260164548128e-12,8.338266882512713e-11,9.147843593737548e-11,0.9999960660934448,2.506671759050505e-09,8.961821736097608e-12,1.3987493829858977e-08,3.926278413501905e-09,3.878018560499186e-06
3940,6.0,0.03843609243631363,1.0852750588272102e-16,9.590547415427864e-05,7.871453489016744e-12,8.736016025068238e-05,3.215383870269761e-08,0.9613395929336548,7.115051658956872e-08,1.0322074217583577e-07,4.0814087697071955e-05
3941,0.0,0.9999980926513672,1.4150469736392245e-14,1.157081008784644e-08,9.50540313127135e-10,4.418011366903035e-14,1.8401792090116942e-08,1.8569377289168187e-06,4.020402144533364e-08,8.186545330524098e-10,2.6864210855848114e-09
3942,4.0,0.00014689673844259232,9.015457824723683e-11,0.7756137847900391,2.7768348900281126e-06,0.013295788317918777,5.444771744578247e-09,0.21092146635055542,1.339655318588484e-05,5.685189989890205e-06,1.7753303893641714e-07
3943,0.0,0.9994614720344543,1.1169802299618777e-16,4.1295752928327545e-10,8.871859952415406e-13,1.646607756811136e-06,8.785290717128191e-09,0.0005184487090446055,1.8341308532399125e-05,2.5807544989930875e-10,8.411593199753042e-08
3944,3.0,9.666438927514315e-14,1.5656604546165909e-06,1.560393148025696e-09,0.11655741930007935,2.7094078177469783e-05,0.8833860158920288,1.2142540445347905e-11,1.9229668524189947e-08,1.1293581110294326e-06,2.6724668714450672e-05
3945,3.0,3.599772389895062e-13,2.3059833154093212e-08,2.0589556015693233e-07,0.9999972581863403,6.293339509801577e-19,1.0265895298289252e-06,1.1132850156422563e-17,1.4319732465767343e-12,1.861599407959602e-08,1.3793144262308488e-06
3946,2.0,6.666665086640933e-08,1.8065800244659869e-10,0.9999985694885254,1.0079529602080584e-06,2.338298721316079e-10,8.71574167005118e-12,5.06898911734055e-10,3.141173010590137e-08,2.569631476490031e-07,1.1557569484788033e-10
3947,2.0,0.0006373826181516051,5.487093221745454e-05,0.6654261350631714,0.04572628438472748,1.1185017322057345e-11,6.996846764195652e-07,4.421614721650258e-05,3.469444664006005e-06,0.28810518980026245,1.742258405101893e-06
3948,3.0,5.743253028720391e-19,6.132971352990069e-10,3.505964685235341e-10,1.0,4.6789620790871895e-21,6.760041415532214e-09,4.442964582658648e-22,1.1104934134237879e-16,1.0492247071169913e-08,7.716117522704735e-09
3949,6.0,2.7523410608409904e-06,9.927487663242865e-16,1.9479514321574243e-06,7.299841287000675e-12,8.510257742955218e-08,2.0682193735410692e-06,0.9999932050704956,6.925912621191799e-10,5.835241179141804e-10,1.8030642083555204e-12
3950,8.0,4.713095691499802e-09,0.00036640313919633627,0.000584250024985522,3.818460027105175e-05,9.585509275211734e-09,5.293454137245135e-07,1.410386903444305e-05,2.082753303156437e-09,0.9989965558052063,8.857575117815486e-09
3951,9.0,5.464886182471318e-11,5.689480137016645e-11,2.7203126418129386e-09,9.041398880071938e-05,0.0001950265868799761,4.349050504970364e-05,1.1180251169307098e-09,0.017796959728002548,0.0037191121373325586,0.9781549572944641
3952,8.0,0.0010897654574364424,3.369511958339899e-08,0.02523902989923954,0.00024647742975503206,1.3532800835491798e-07,0.0017485443968325853,3.1187421427603113e-06,0.008023006841540337,0.9628788232803345,0.0007710676873102784
3953,5.0,1.0324642989243803e-14,4.7398009428434307e-07,4.619792395854638e-11,4.5388795115286484e-05,3.102506687009746e-21,0.999954104423523,1.9373436882519357e-11,1.3713584391211708e-18,3.9131856088836514e-10,2.0174382997506513e-10
3954,3.0,3.86544078402563e-15,8.439398513360175e-09,3.4822000838374834e-10,0.9999982118606567,2.755199768420674e-13,1.7538096699354355e-06,3.408938645146735e-14,7.120969924834242e-10,7.724061668046289e-11,4.281792698179743e-09
3955,8.0,2.0980664428016382e-10,1.2974397944898186e-10,3.1271088829498694e-08,1.7837292034528218e-05,3.2707139080434544e-11,1.0915218808804639e-06,5.447479273223976e-12,2.4984183255583048e-06,0.9998770952224731,0.00010141767415916547
3956,5.0,1.3289901948029814e-12,1.7373282716962035e-12,2.4493238548473073e-09,5.822522325615864e-06,1.447737324203991e-20,0.9999940395355225,2.0870278568492148e-14,1.0086911572670942e-07,4.795445107674823e-08,4.03803813303627e-12
3957,4.0,2.0956243624671632e-16,5.234309554259624e-14,7.168666268236867e-12,2.591632420820278e-13,0.9999953508377075,1.9790056095606023e-13,7.285591943108349e-14,7.250426925509146e-09,5.5654838376772986e-12,4.599973181029782e-06
3958,5.0,1.9977940742682554e-12,1.7810239949511697e-09,4.676495193693675e-13,2.88740054088521e-08,9.316774294381779e-18,0.9999988079071045,3.5309655199711187e-10,5.89561765292762e-14,1.4981678397862908e-10,1.2315134654272697e-06
3959,2.0,8.399358986110883e-10,5.29189525533269e-10,0.9999713897705078,4.9949667300097644e-06,8.18411744624159e-12,9.70747232598157e-11,6.413293363038974e-07,9.341851381350352e-08,2.2898051611264236e-05,1.571551862169368e-13
3960,0.0,1.0,8.707128650255376e-16,5.6309218621208856e-08,1.950515622498386e-13,2.354153210911834e-17,1.161390211432134e-12,1.8501452592190049e-09,1.6548912240565983e-10,3.2657124888427896e-14,4.868339065211558e-10
3961,5.0,2.1303915391773093e-13,2.848627800658421e-12,2.6066618308284717e-10,1.0804911410033924e-09,7.710411492221556e-14,0.9999990463256836,1.355013237031022e-11,8.45139323107924e-12,9.577602213539649e-07,7.373436583524295e-11
3962,6.0,3.19703218565337e-07,3.272561692121978e-12,3.455455157563847e-07,9.338821627125071e-08,1.0134946267642553e-12,7.186127277236665e-06,0.9999903440475464,1.5310318727331136e-14,1.6249114196398295e-06,2.1316908741658702e-12
3963,3.0,6.434605070992916e-10,2.1857501053546002e-07,0.0007801526808179915,0.9991623163223267,3.2645525607222226e-06,1.0299901077814866e-05,6.253995366023446e-08,4.3512507545528933e-05,1.866713432718825e-07,5.961531268638964e-11
3964,2.0,1.679100782026044e-11,3.3865925619380732e-09,0.9999992847442627,3.2787283998914063e-07,3.3366692742120563e-10,3.005876436645849e-09,2.0234557496223715e-07,1.0089959466899612e-12,1.4253676283715322e-07,9.70376190967577e-15
3965,8.0,6.748775843723465e-11,5.9363403082102195e-09,1.495723040534358e-06,0.00011103075667051598,2.0669568279174655e-09,0.00023672379029449075,1.6924671797369228e-07,1.0751579182510795e-08,0.999618649482727,3.19482060149312e-05
3966,3.0,7.476712709206018e-16,7.252111231537128e-07,1.269926741542804e-07,0.9999986886978149,1.458596264602985e-11,5.009492838325968e-07,3.1203743511760724e-16,2.6446449197248256e-11,2.5603802064622094e-11,3.5044107615789244e-09
3967,9.0,2.4839460349701525e-11,2.674006307178123e-13,8.509301352432885e-08,2.9842854928574525e-05,1.700835014162294e-06,2.3201100702863187e-06,1.1812680824827004e-12,2.1200050071001897e-07,4.747304956254084e-06,0.9999610185623169
3968,9.0,1.1697323316184338e-05,6.918191502336413e-06,0.00010199410462519154,2.0886447600787506e-05,0.0016854855930432677,1.6156812421286304e-07,5.588740918938129e-07,0.00013861914339940995,1.6254069123533554e-05,0.998017430305481
3969,5.0,9.856606850155991e-12,7.216219160000037e-07,1.6423623492300976e-06,0.07084668427705765,5.602653008196512e-09,0.9286112785339355,3.275032867122718e-08,1.169723318206195e-09,0.0005395416519604623,8.388873595777113e-08
3970,7.0,2.1187347015727553e-11,4.1255731048295274e-05,1.60525007686374e-06,0.00031871796818450093,3.1265545707981346e-11,1.5800705188695474e-10,8.523859921930402e-14,0.9996384382247925,8.433499232296526e-09,1.6122291057740767e-08
3971,9.0,1.838027473277659e-11,8.089983793979627e-07,9.514591781112358e-09,1.7184109310619533e-05,0.0022069949191063643,2.994308689885372e-10,2.433788240385759e-11,1.3206472431193106e-05,0.000220514863030985,0.9975413084030151
3972,4.0,7.353018638411868e-09,3.939921238110648e-15,5.387187229644042e-07,2.9082056207663243e-10,0.9999945163726807,1.7704414323471696e-10,3.355548415129306e-06,3.7265098740135727e-07,9.542585530653014e-07,2.513061474473943e-07
3973,6.0,1.1147019307600203e-07,2.2052035753006294e-09,1.3319503295861068e-06,1.332931875985821e-09,1.1288062845560276e-10,2.7529320504982024e-05,0.9999709129333496,7.2540697407252885e-12,1.766327812902091e-07,8.433330422885632e-12
3974,7.0,5.003825536564624e-15,6.220844672721881e-11,1.4293404237974983e-09,1.162573255442112e-07,8.4236706626435e-16,1.2910173791287876e-14,1.80780901899893e-18,0.9999998807907104,7.251454211404385e-13,5.002731007230921e-10
3975,1.0,2.2578470204592804e-09,0.9997839331626892,7.610419743286911e-06,2.9526085199904628e-05,1.998373136302689e-06,3.5498808870215726e-07,1.4707934496982489e-05,0.00011493994679767638,4.636885932995938e-05,6.36573076917557e-07
3976,3.0,5.81796623571335e-17,1.5711254519601425e-10,1.5258669009199366e-05,0.9999845027923584,2.4838261796387095e-17,2.4528230824216735e-07,7.897988463050325e-15,3.350675189724422e-18,1.148899997360786e-08,1.5918996676411723e-10
3977,7.0,2.827221479151376e-08,0.3320949077606201,0.00023015508486423641,0.03515077754855156,1.8987985868079704e-06,0.00020618892449419945,1.610700337550952e-07,0.631956160068512,5.472972134157317e-06,0.00035420581116341054
3978,3.0,2.7989261949801225e-11,4.514083968842897e-07,1.9293493380700966e-07,0.9999674558639526,8.699949649582095e-10,3.128759635728784e-05,9.569415260202163e-10,3.9036027743577506e-08,4.287990975626599e-07,2.266877601186934e-07
3979,6.0,2.4483026663801866e-06,2.866236692433688e-10,1.452259823508939e-08,8.810194795927373e-10,8.391806347041175e-12,0.0003904936311300844,0.9996070265769958,9.993121607987376e-11,1.930079873702084e-09,1.8692092318417508e-10
3980,6.0,2.597339010534938e-09,9.977866514791767e-14,1.4559786265522234e-08,8.760899991577809e-12,7.440202100250648e-12,4.136082338845881e-07,0.9999995231628418,7.614110080281233e-13,1.559092623892866e-07,3.390502939168427e-13
3981,0.0,1.0,2.0204686758850346e-18,1.3641041074485827e-10,8.448491607910072e-14,2.434201297616586e-21,7.748285520137177e-12,1.153549131216458e-11,1.2801991411404146e-10,1.5281296585996456e-17,2.1970012475946987e-09
3982,9.0,7.036263238724416e-10,1.1261870776213545e-11,2.031391659329529e-06,2.3786104463852098e-07,4.714248461823445e-06,2.650524466574211e-09,5.513382805855116e-11,4.320920197642408e-06,1.164765783823185e-10,0.9999886751174927
3983,0.0,0.9999998807907104,2.4180548984650256e-18,1.2344283928378275e-10,1.1954526995053283e-13,2.863116712573284e-14,6.14737288850975e-11,6.413356601342457e-08,3.195599340699573e-09,9.160509807301653e-13,6.508574124097777e-09
3984,1.0,2.7919616618632404e-10,0.9987655878067017,1.2942240346092149e-06,2.3826100914448034e-07,8.270455509773456e-06,3.4573943707982835e-08,2.1012999340541683e-08,0.0012236249167472124,9.120995514422248e-07,5.592764473760781e-09
3985,9.0,1.4386229707508136e-10,0.00759862270206213,6.694769183468452e-09,0.00012941010936629027,0.00661479914560914,3.484016986021743e-08,2.1004789574341487e-10,0.000226468633627519,0.00909659918397665,0.9763340950012207
3986,9.0,2.647402323676263e-14,3.4282585659184406e-08,6.429256682594087e-09,1.6591839084867388e-05,0.09869150072336197,5.4191011678028644e-09,7.488279440970302e-11,1.8916949557024054e-05,9.147979653789662e-06,0.9012637734413147
3987,2.0,3.222852367601838e-16,1.3720561582886148e-05,0.9999105930328369,7.565015403088182e-05,2.3456374362656844e-21,1.422093779540612e-13,4.3064170285322945e-11,4.360581516639657e-14,5.6521852087598745e-08,1.475876199185455e-19
3988,8.0,0.0012099635787308216,1.4601098882849328e-05,0.0002181406889576465,5.7091136113740504e-05,1.2555623207788358e-10,1.7454581211495679e-06,1.8182211647399527e-07,2.0528302968614298e-07,0.9983990788459778,9.904630860546604e-05
3989,8.0,2.744656740105711e-05,1.6546448478038656e-06,2.1546365758240427e-07,9.580999903846532e-05,9.771220277343673e-08,0.00035660728462971747,0.015913141891360283,2.682888933236427e-08,0.9832651615142822,0.0003397514228709042
3990,0.0,0.9992530941963196,1.9614991575434004e-10,6.08989575994201e-05,8.182737474271562e-07,2.3053553510621327e-10,6.838550348220451e-07,0.0006753727793693542,1.1667880528420937e-07,8.562519724364392e-06,3.8706298255419824e-07
3991,1.0,1.3301421596112473e-11,0.9998986721038818,1.1547250551302568e-06,5.343889775133448e-09,1.7485659498106543e-07,9.141789408806389e-11,9.548981552143232e-07,9.884237078949809e-05,2.6763891014525143e-07,1.0197883648643824e-09
3992,6.0,6.092087915021693e-06,3.671014825457064e-09,4.822419668926159e-06,1.1441537139944558e-07,4.890314812655561e-06,0.0006085718632675707,0.99937504529953,3.368561749539367e-07,1.889919900577297e-07,5.8546176795459814e-09
3993,9.0,8.148550193973203e-13,3.21180992912673e-09,1.2271607063851775e-09,0.000860503118019551,6.16375109530054e-05,5.604560726624186e-08,5.7211423099001735e-12,0.00016822265752125531,3.3941373089874105e-07,0.9989092350006104
3994,7.0,3.139768826876388e-12,2.9975258386549797e-12,1.1912123909496586e-07,7.767143870296422e-06,1.5759811057781338e-18,4.720361948540308e-11,2.951213335105467e-18,0.9999921321868896,6.2090337211995195e-12,7.966807658021935e-09
3995,5.0,1.2746249922201969e-05,6.176496185616998e-07,1.3653932001034264e-05,0.00020979420514777303,9.477953090333141e-14,0.9937025308609009,3.2208022360258326e-10,0.0002473015047144145,0.00581333227455616,3.4475725385618716e-08
3996,3.0,1.2501748768156684e-11,1.4780668244895878e-08,5.61667476972616e-08,0.983726441860199,1.1795827410275486e-15,0.01610773801803589,1.3193154793471329e-14,4.302462899841153e-12,1.0786334314616397e-07,0.00016569042054470628
3997,4.0,3.586029919835736e-16,8.025839317496688e-19,6.039667897750345e-12,1.3282524223296593e-13,1.0,1.5328845031953482e-14,2.771545146162957e-12,5.7835158884245175e-09,6.894360516512821e-12,1.7950246844478102e-10
3998,7.0,1.9990531654912047e-05,1.1446962844274822e-07,1.1293627721897792e-05,2.257152482343372e-05,8.46455971981186e-09,8.867303222359624e-06,4.415201004803748e-08,0.9997250437736511,7.201808216450445e-08,0.000212004772038199
3999,4.0,1.814142888179049e-05,6.15974327100588e-10,9.286205568059813e-06,7.163890591854738e-10,0.9955005049705505,1.7776947061065584e-06,0.004469050094485283,6.017991722728766e-07,6.702480792597498e-09,6.106270689087978e-07
4000,9.0,2.8089174459707336e-14,2.5905712579439577e-13,1.0503823505425558e-11,2.802179608352162e-07,7.732355555845061e-08,7.997047468677465e-12,4.814353583626257e-15,1.1154137609992176e-05,1.998422434479341e-11,0.9999884366989136
4001,9.0,7.803791467198007e-12,2.1883354503482444e-11,2.2552443624590524e-05,8.129063644446433e-05,0.3015684485435486,0.00021241037757135928,4.333185366078851e-09,5.294090166252374e-10,0.03892900422215462,0.6591862440109253
4002,4.0,1.3697818378698157e-13,2.6058450536270428e-11,2.847239943815083e-10,7.616645092412e-10,0.9961041212081909,1.9159120123735107e-10,3.5246172300218426e-12,3.299522404631716e-06,5.025487803678175e-10,0.0038925795815885067
4003,3.0,1.9907748951934756e-13,6.249845318961889e-05,3.617821064949567e-08,0.9982702732086182,4.817231570797636e-19,0.001662663766182959,1.537031068285337e-14,8.393548913724606e-18,4.477440597838722e-06,7.341544261407762e-09
4004,6.0,1.8380215127677957e-09,4.4361947925883327e-13,4.047685422392533e-07,1.1559208451528136e-12,2.0713949652750863e-11,1.3051380847173277e-06,0.9999983310699463,5.67534817495015e-15,4.0308378856934723e-08,1.2572850746628284e-11
4005,3.0,5.731042539407899e-14,1.8498863028071355e-06,9.355672432320716e-07,0.999982476234436,9.300244602217234e-12,1.3355228475120384e-05,2.44753463373229e-13,3.5933413362887467e-12,5.603791208841358e-08,1.2953795476278174e-06
4006,1.0,1.3092978307441272e-12,0.9999257326126099,2.2659703802219155e-07,2.3139714357967023e-06,1.1307087106615654e-06,3.2233737901066206e-09,6.940584285075602e-07,6.917060818523169e-05,6.166046091493627e-07,5.0702205101060827e-08
4007,1.0,1.3086595140876511e-09,0.9997075200080872,6.881130047986517e-07,0.0001850485714385286,4.026497208542423e-06,1.946764305316151e-09,6.892341843922623e-07,7.104851101757959e-05,2.9778750104014762e-05,1.1489289590826957e-06
4008,7.0,0.0009518653387203813,0.0010087614646181464,0.003703825641423464,0.003161847358569503,0.16824638843536377,0.0008224379271268845,0.0003331085026729852,0.8161634802818298,0.004904935602098703,0.0007033983711153269
4009,6.0,3.0528791300499236e-11,1.506105725974493e-14,1.1258793009005785e-08,1.3879846097876285e-14,6.301579267078972e-13,9.614436330407372e-11,1.0,6.458508485234372e-15,3.3388857650917814e-11,3.627015832450122e-15
4010,9.0,8.7156211067696e-12,1.3001466570017328e-09,3.319774899424033e-09,1.5984409401426092e-05,6.202228541951627e-05,7.181402694733663e-11,4.3685831319605073e-13,4.0614791032567155e-06,1.8220270021629403e-06,0.9999160766601562
4011,1.0,5.1404345190186884e-12,0.9999634027481079,2.626198693178594e-06,3.3687792893033475e-06,4.824989332519181e-07,1.7905250615513069e-09,1.2728434057862614e-06,1.9377057469682768e-05,9.43078975979006e-06,1.4421175364986993e-09
4012,8.0,3.14314831939555e-07,2.2972910755925113e-06,0.00010510646825423464,0.009409300982952118,2.0485160234784416e-09,1.8444981151333195e-06,2.2018656409272808e-07,4.3961301798844943e-07,0.9903546571731567,0.0001258106203749776
4013,4.0,1.1466492360646952e-13,8.725997897342241e-13,8.435231180214942e-09,2.4423834066311656e-09,0.9954843521118164,3.22200183200394e-10,1.9666102513832273e-12,2.1035594954810222e-07,1.3215089467166763e-08,0.004515459761023521
4014,1.0,1.9017077206051093e-14,0.9999867677688599,2.353089257667307e-06,8.070403055171482e-06,4.851848367515288e-10,4.5939822257423657e-07,1.3901176043606966e-10,6.057010448756728e-11,8.812286012016557e-09,2.221209342678776e-06
4015,1.0,1.952908754848659e-12,0.9999878406524658,2.030270351838226e-08,6.766935712221311e-06,7.550296459157835e-07,2.6117001894476743e-09,7.605056850934488e-08,2.9787995572405634e-06,1.4589597867598059e-06,1.1063392690857654e-07
