Name,Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
2cc27873-0bdd83f3.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Dry,High,Yes,Clear,Day
27634030-c038c6e7.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
0924b40b-6ec1c8e8.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
0d6b7f11-1bf62abe.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0ce9abb1-857ab875.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Medium,No,Clear,Day
02e3a54e-4b28a569.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
12f37766-4aacd17d.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
2cb22519-45606f11.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1e9a2407-f033c4e1.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
1df69db3-8751b3d4.jpg,General way,Fine,Normal,None,Not sure,Green,Snowy,Medium,Yes,Clear,Day
05c15f05-4d1e136e.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
1fd0f6e8-d98a909a.jpg,General way,Cloudy,Normal,None,None,Not sure,Dry,Medium,No,Clear,Day
053d7848-feed3e00.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
14a2bb54-12317429.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
2c6d83c6-ea3c3d75.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
26220ece-148adbb4.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
083174cc-11a28344.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
28c32a13-f0c246c9.jpg,General way,Fine,Normal,Vehicle,On road,Red,Dry,Medium,Yes,Clear,Day
1f7bfc63-6c736958.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
157764b1-6cc9583a.jpg,Under bridge/FO,Fine,Normal,None,On road,Green,Dry,Medium,Yes,Clear,Day
0423f0e5-1d4577ec.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
2074b19a-1af653a9.jpg,General way,Fine,High,None,None,Not sure,Dry,Low,Yes,Partly clear,Day
09bf6dba-80cd9fd0.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
1da231cf-cd0e930a.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
2aa8f9dc-c946ff46.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
0b8896f8-912fdafb.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
0d4268d5-d5b2317f.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
1173c9ff-b15ec0d1.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
10af5310-38cadf93.jpg,General way,Rainy,Low,None,None,Green,Wet,Medium,Yes,Partly clear,Night
2d8ccb37-29eb711a.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
0cc45408-ce95bf47.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1b130dc7-b7cb32db.jpg,General way,Fine,Normal,None,None,Green,Snowy,High,No,Clear,Day
22973247-128a6b58.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Dry,High,No,Clear,Day
18fe70b9-c787fc4b.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
0135c724-b8bd0434.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
0cbbc571-8277573b.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
13f6b90e-0bae86ea.jpg,General way,Fine,High,None,On road,None,Dry,Low,No,Clear,Day
0b661d3b-153c8829.jpg,General way,Rainy,Normal,None,Not sure,Green,Wet,Low,Not visible,Not clear,Day
097c9ce7-c1b90aff.jpg,General way,Fine,Normal,None,Not sure,Green,Dry,Low,Yes,Clear,Day
08d4285a-4a25b9b6.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1c3a3dff-4759119c.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
21d61f0e-b18a5b16.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
04d5e22c-d14809ec.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1b002152-03520d81.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1cd5d614-61eedf38.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
036b3982-4255bbe0.jpg,General way,Fine,Normal,None,Not sure,Not sure,Dry,Low,Not visible,Clear,Day
1eb4f683-14d77823.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,No,Clear,Day
2d3affcf-8f2dc105.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
20f7845d-02722e08.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,High,Yes,Clear,Day
0ed0d326-f3689a47.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1fe4369d-8471a4c8.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
27c0e9a0-0898ecfa.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
291c25b6-3cbadf7f.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2b2046a4-08bc284d.jpg,General way,Fine,Normal,None,None,Green,Snowy,Low,Not visible,Clear,Day
2a05090e-ee38c6ba.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
20e2659a-2e3fb6de.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
080aeb7a-fbcbca53.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1c00e339-3774b389.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
22816a1d-9f71308a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2d77560d-d367e688.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
15741361-c9053845.jpg,Highway,Fine,Normal,None,None,Red,Dry,Low,Not visible,Clear,Day
00091078-84635cf2.jpg,General way,Fine,Normal,None,On sidewalk,Red,Snowy,High,No,Clear,Day
26a3aaa7-7079014e.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
1d8d80f3-302c8b30.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
2815f505-f577fd81.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
16dcd407-6fbb21eb.jpg,General way,Fine,Normal,None,None,None,Wet,Low,No,Clear,Day
06ebf6cd-0c129f12.jpg,General way,Fine,Normal,None,On sidewalk,Not sure,Snowy,Low,No,Clear,Day
09409126-324e3880.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
0ed0d326-5ec5573f.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,No,Clear,Day
00a1176f-5121b501.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
02172d82-354cb4fd.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
1eb452e4-773cabcc.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
29555c85-de9640e9.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Yes,Clear,Day
1017ef7a-1f4ea532.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
189114f7-ca84c140.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Clear,Night
14c79cde-52f747e6.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Clear,Night
1d7163b8-40b3b28c.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
147745bb-99af0e39.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
00423ac5-1fa7ff43.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Clear,Night
19608531-09ceba7c.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2bb74555-9574ad4e.jpg,General way,Fine,High,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
00268999-0b20ef00.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
06c3a194-01be4d6a.jpg,General way,Fine,Normal,None,None,Green,Dry,High,No,Partly clear,Day
14df900d-c5c145cb.jpg,General way,Fine,Normal,Vehicle,None,Red,Dry,Medium,No,Clear,Day
00313a01-62156032.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
03a30c44-d9c029ff.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
106b57e4-93a2782a.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
164df305-23530701.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
25a19fc3-3174e62f.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
07199529-6430cbf4.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
1072195f-6cf88b25.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
102f507a-cb1ee8bf.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Not visible,Clear,Day
0cd0ba08-c8b0a29d.jpg,General way,Fine,Normal,None,On sidewalk,Not sure,Dry,Medium,Yes,Clear,Day
111b2be7-007be762.jpg,General way,Fine,Low,None,On road,None,Wet,Low,Yes,Clear,Night
01094b4f-27d47f20.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2bd0c559-1fdcccb9.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
058b5040-253e6d44.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1c73412f-bc38ec98.jpg,Under bridge/FO,Fine,Normal,None,None,Red,Dry,Medium,No,Clear,Day
276696fa-730d60a2.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
06ac374f-5c7f25cf.jpg,General way,Fine,Normal,Others,On sidewalk,None,Snowy,Low,No,Clear,Day
2831bfc3-7704f47e.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
08d90b71-92e1f2e1.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
1dcbf95d-867ffa9c.jpg,General way,Fine,Normal,None,None,Green,Snowy,Medium,No,Clear,Day
16a4ac1c-fd0aadb8.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Not visible,Partly clear,Day
074f53a8-f1d4ca32.jpg,General way,Fine,Normal,None,Not sure,Green,Dry,Low,Yes,Clear,Night
02d338b7-6f55a2d8.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
2b30da97-808ea308.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2a9c24e9-49b4fe10.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
287a82cf-4a64c398.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,High,No,Clear,Day
0a6966b1-ee9ded94.jpg,General way,Fine,Normal,None,None,Green,Snowy,Low,No,Clear,Dawn/Dusk
27b4ec10-92442133.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
278f9663-22da5299.jpg,General way,Fine,Low,None,None,None,Snowy,Medium,No,Clear,Night
243a52a0-6f946471.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
10739276-602cd73b.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Dawn/Dusk
1d81a9da-fa45797b.jpg,Under bridge/FO,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
2bce8bd7-88404ac2.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
0798a3a8-5a64671d.jpg,General way,Fine,Normal,None,On sidewalk,Red,Snowy,Low,No,Clear,Day
0ecdbdbb-1d56bde8.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
22cee0e4-de96bf9f.jpg,General way,Cloudy,Normal,None,None,Not sure,Dry,Low,No,Clear,Day
1f54213a-b5aa2d76.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
1d288c57-918d5ae6.jpg,Highway,Fine,Low,None,None,None,Wet,Low,No,Clear,Night
2b6f670e-c0578f7e.jpg,General way,Fine,Normal,Vehicle,On road,Green,Dry,Medium,Yes,Clear,Day
112687b6-873bf5e9.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
150dd10e-be09713c.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
121f7fbc-0bc6c1e8.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
1cbc711c-f7f09690.jpg,Under bridge/FO,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
006bff20-752bd845.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
220d92ac-36d9ffb7.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
1f864b3f-472adf58.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
033fba91-5ecfcf62.jpg,General way,Fine,Low,None,Not sure,Green,Dry,Low,Yes,Partly clear,Night
2069e404-c2e32c65.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
1f13032d-3997033f.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
08c88de6-0919fd52.jpg,General way,Fine,Normal,None,On road,Red,Snowy,Low,Yes,Clear,Dawn/Dusk
2a490157-1d9c56ae.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
26088906-14faadfa.jpg,General way,Fine,Low,None,None,Green,Wet,Low,No,Clear,Night
05c1c47a-cb817b64.jpg,General way,Fine,Normal,None,On sidewalk,Green,Snowy,Low,Yes,Clear,Day
125134e5-7dfc45b9.jpg,Highway,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
0ead45b1-dd87f181.jpg,General way,Cloudy,Normal,None,On sidewalk,Red,Dry,Medium,Yes,Clear,Day
17bcbf87-38a932d9.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1d6fdadc-d7286de0.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
0375374a-594dd8ca.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,No,Clear,Night
22ede244-f25eefc1.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
06c3126b-de9504ce.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,No,Clear,Night
0fe7b9f6-03351c21.jpg,Under bridge/FO,Fine,Normal,Others,On sidewalk,Green,Snowy,Medium,No,Clear,Day
05e4d323-6779ccbc.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
0199e7fc-0b6d1a35.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
0fbf178c-8d2aa7d8.jpg,General way,Fine,Normal,None,On road,Red,Snowy,Medium,Yes,Clear,Day
016a3756-afd08730.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
04488604-72f099d0.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
15dfd725-c9364041.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
0b086427-1167d9f1.jpg,Highway,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
18ca8f6e-56667ac4.jpg,General way,Cloudy,Normal,None,None,Green,Wet,Low,No,Clear,Day
087917c4-272b217e.jpg,General way,Fine,Normal,None,None,Green,Dry,High,No,Clear,Day
1698c1ee-02b63e18.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,No,Clear,Day
017bec14-8512b7fd.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Dry,Medium,No,Clear,Day
07454314-a631158b.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
29555c85-cdde7087.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
1e9c6b63-ac4ab4ab.jpg,Highway,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
2ba02eed-a272ffd7.jpg,General way,Fine,Normal,None,On road,Green,Dry,Medium,Yes,Clear,Day
06ab90be-453ee4a0.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
1cacd06c-57be4099.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
12f7d5f7-a73e8b23.jpg,Under bridge/FO,Fine,Normal,None,On road,Green,Snowy,Low,Yes,Clear,Day
270489de-677db260.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
0509d31a-e50e74d4.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
20d85198-df932552.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Night
14e53fe7-e129adb4.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
12c28a91-cc176519.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
16c5943e-fcfaa6a4.jpg,General way,Fine,Normal,None,On road,Red,Dry,Medium,Yes,Clear,Day
019d0e2f-26b8c896.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
1ee773c7-68c02a7a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
038f4cd8-441cf35f.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
0830c485-f3f034a5.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Dry,Medium,No,Clear,Day
101c7d35-0a5a4619.jpg,General way,Rainy,Low,None,Not sure,Green,Wet,Medium,Yes,Partly clear,Night
2ab88494-29c4d775.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
00313a01-b53a2998.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
00f89335-2ef7949d.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
01d0c813-d40ec94f.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
2dce1efd-57bb2536.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
11513e3d-77b4f28a.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1737fe46-8a8af0f7.jpg,Under bridge/FO,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
0096bcca-fc7d6d3c.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
11688f01-ae89426b.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
0d05c79c-0b211e08.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1d56a6ef-86725847.jpg,General way,Fine,Normal,None,None,Green,Snowy,Low,Yes,Clear,Night
22733b8a-6a6264d8.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
11659c5d-2b5fe71d.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Night
00cea101-293a30b5.jpg,General way,Fine,Low,None,None,Green,Wet,Low,No,Clear,Night
17c6e3c7-1ca1803d.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2c423461-beb91c23.jpg,General way,Fine,Low,None,Not sure,Not sure,Dry,Low,No,Clear,Night
0cb67a01-7cf1687e.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
130a2a49-192ad046.jpg,General way,Foggy,Normal,None,On road,Green,Snowy,Low,Yes,Clear,Day
28de60ae-44d60d64.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Low,Yes,Clear,Day
0102614a-75ae85cf.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2c085480-341bc07e.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Clear,Night
1270de59-3fdc5d86.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,No,Clear,Day
06a1f899-b33078a0.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
2895b5bc-7d0638a5.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
0048f391-eae6a189.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
29cd6c22-87fb9c0d.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,No,Clear,Day
07c832a3-c87a3f8b.jpg,Under bridge/FO,Fine,Low,Vehicle,None,Green,Dry,Medium,No,Clear,Night
078075c6-029c7300.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,Yes,Clear,Day
242b12c2-1f223604.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
03626025-d90d48fc.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Night
1874d807-5ec7e98e.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Clear,Night
0786294e-634c696d.jpg,Parking lot/Gas station,Cloudy,Normal,Vehicle,None,None,Snowy,None,No,Clear,Day
0d137191-d9a23795.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
082d5dee-53c30dad.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2c7b30b0-95549c53.jpg,General way,Fine,Normal,None,On sidewalk,Green,Snowy,Low,Yes,Clear,Day
